movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
507732,The Testament of Sister New Devil: Departures,2018.0,18000000.0,,5.7009,7.6,Unlabeled,True,Low,0.9942352392680671,Low
454312,Tyrel,2018.0,18000000.0,,5.7006,5.2,Unlabeled,True,Low,0.9986132437468597,Low
437586,mid90s,2018.0,1700000.0,9303022.0,5.699,7.485,Medium,False,Medium,0.9692853753635822,Medium
466532,Clara,2018.0,18000000.0,,5.6767,7.402,Unlabeled,True,Low,0.9844606273387645,Low
449176,"Love, Simon",2018.0,17000000.0,66316289.0,5.6759,7.981,High,False,High,0.9832925536124162,High
429197,Vice,2018.0,60000000.0,76100000.0,5.6684,7.013,High,False,High,0.9688937341589243,High
505192,Shoplifters,2018.0,18000000.0,,5.6469,7.847,Unlabeled,True,Medium,0.911335811296003,Medium
507256,Whitney,2018.0,18000000.0,1251945.0,5.6425,7.303,Low,False,Low,0.9848450254894688,Low
508642,Gonjiam: Haunted Asylum,2018.0,18000000.0,21041950.0,5.641,7.284,Medium,False,Medium,0.8847907889023967,Medium
552011,Jingle Belle,2018.0,18000000.0,,5.6379,5.9,Unlabeled,True,Low,0.9990620283818767,Low
533048,Leila,2018.0,18000000.0,,5.6373,5.7,Unlabeled,True,Low,0.9994070727305786,Low
443849,Winter Ridge,2018.0,18000000.0,,5.6236,5.1,Unlabeled,True,Low,0.9994272233688078,Low
487558,BlacKkKlansman,2018.0,15000000.0,93411426.0,5.6065,7.491,High,False,High,0.9845454324559582,High
523518,Party Mom,2018.0,18000000.0,,5.5932,5.5,Unlabeled,True,Low,0.9994411326791841,Low
551591,HUGtto! Pretty Cure♡Futari wa Pretty Cure: All Stars Memories,2018.0,18000000.0,10378014.0,5.5816,6.2,Medium,False,Medium,0.9989655272431693,Medium
507697,Snapshots,2018.0,18000000.0,,5.5582,7.083,Unlabeled,True,Low,0.9978229328130789,Low
426618,Where Hands Touch,2018.0,18000000.0,128269.0,5.5565,7.9,Low,False,Low,0.9627393238810109,Low
524323,Paradise Lost,2018.0,18000000.0,,5.5525,7.3,Unlabeled,True,Low,0.9980920487221895,Low
510334,Swing,2018.0,18000000.0,,5.5448,4.214,Unlabeled,True,Low,0.999315194493838,Low
527435,The Christmas Chronicles,2018.0,18000000.0,,5.5387,7.16,Unlabeled,True,Medium,0.9627354067375028,Medium
547998,The Beehive,2018.0,9000.0,,5.5347,0.0,Unlabeled,True,Low,0.9997116036675949,Low
362826,Wildling,2018.0,18000000.0,,5.531,5.444,Unlabeled,True,Low,0.991294175363111,Low
367153,Poor Boy,2018.0,18000000.0,,5.5156,3.8,Unlabeled,True,Low,0.9988723278286774,Low
506971,Teefa in Trouble,2018.0,1500000.0,3062477.0,5.497,7.5,Low,False,Low,0.9956586662694012,Low
458109,Spinning Man,2018.0,8500000.0,,5.4898,5.597,Unlabeled,True,Medium,0.7303073073733614,Medium
485098,Treat Me Like Fire,2018.0,18000000.0,,5.4782,5.8,Unlabeled,True,Low,0.9986174686407734,Low
544533,Hunting Bigfoot,2018.0,18000000.0,,5.4729,10.0,Unlabeled,True,Low,0.9995625794362599,Low
538528,Pulang,2018.0,24000000.0,,5.4618,5.8,Unlabeled,True,Low,0.9979065619995885,Low
554617,Instakiller,2018.0,18000000.0,,5.4528,6.9,Unlabeled,True,Low,0.9991711435003005,Low
458594,Peppermint,2018.0,25000000.0,53918723.0,5.4429,6.738,High,False,High,0.9463517961623632,High
1107436,Sekar,2018.0,18000000.0,,5.4416,0.0,Unlabeled,True,Low,0.9996826741879372,Low
526558,Hermanos,2018.0,18000000.0,,5.4216,4.0,Unlabeled,True,Low,0.9997122260134945,Low
539437,Screwdriver,2018.0,18000000.0,,5.417,6.8,Unlabeled,True,Low,0.9994748053623754,Low
514782,Toy Gun,2018.0,18000000.0,,5.3969,4.2,Unlabeled,True,Low,0.9972466796094468,Low
446021,Bad Times at the El Royale,2018.0,32000000.0,31882724.0,5.3967,6.845,Medium,False,Medium,0.9424927287989092,Medium
507654,Celeste,2018.0,18000000.0,,5.3962,6.75,Unlabeled,True,Low,0.99820168830938,Low
421658,Final Score,2018.0,20000000.0,1472770.0,5.3891,6.086,Low,False,Low,0.8392097555628503,Low
467938,Revenge,2018.0,2900000.0,938055.0,5.3886,6.507,Low,False,Low,0.9490613581110503,Low
381719,Peter Rabbit,2018.0,50000000.0,351266433.0,5.3833,6.692,Blockbuster,False,Blockbuster,0.9863280207799338,Blockbuster
1259448,Beauty,2018.0,18000000.0,,5.3825,0.0,Unlabeled,True,Low,0.9997543934803119,Low
512338,Satan & Adam,2018.0,18000000.0,,5.3817,7.3,Unlabeled,True,Low,0.9996526805417807,Low
535738,A Play,2018.0,18000000.0,,5.369,4.5,Unlabeled,True,Low,0.9995795314517283,Low
519193,Sleepwalk,2018.0,18000000.0,,5.3465,7.5,Unlabeled,True,Low,0.9995866675206392,Low
505262,My Hero Academia: Two Heroes,2018.0,12000000.0,27507549.0,5.3057,7.883,Medium,False,Medium,0.9278095417407317,Medium
570701,Zog,2018.0,18000000.0,,5.2878,6.8,Unlabeled,True,Medium,0.9579773885007169,Medium
547091,TiCK,2018.0,18000000.0,,5.2828,7.2,Unlabeled,True,Low,0.9996419410757452,Low
566565,Click & Collect,2018.0,18000000.0,,5.2719,6.632,Unlabeled,True,Low,0.9988596691619598,Low
648701,Aurora,2018.0,18000000.0,,5.2656,0.0,Unlabeled,True,Low,0.9996742681463193,Low
457136,Mary Queen of Scots,2018.0,25000000.0,46712809.0,5.2522,6.557,High,False,High,0.9794371149805741,High
371608,The Strangers: Prey at Night,2018.0,12500000.0,32144262.0,5.2505,5.709,Medium,False,Medium,0.9511188165594007,Medium
484747,Little Tickles,2018.0,18000000.0,,5.2448,7.364,Unlabeled,True,Low,0.941514568995701,Low
479198,Tango One,2018.0,18000000.0,,5.2417,5.2,Unlabeled,True,Low,0.9919719393870727,Low
543028,Salt,2018.0,18000000.0,,5.2415,6.2,Unlabeled,True,Low,0.9995485357616722,Low
506492,L Storm,2018.0,18000000.0,,5.2401,6.952,Unlabeled,True,Low,0.9943043405428552,Low
505638,Wackersdorf,2018.0,18000000.0,,5.2311,6.5,Unlabeled,True,Low,0.9975822395885309,Low
419407,Astral,2018.0,18000000.0,,5.2258,4.767,Unlabeled,True,Low,0.9985181452702458,Low
437557,Blockers,2018.0,21000000.0,94017294.0,5.222,6.308,High,False,Medium,0.7824288380585243,High
420915,Yardie,2018.0,18000000.0,,5.2078,5.859,Unlabeled,True,Low,0.994316674811804,Low
714878,Beauty,2018.0,18000000.0,,5.1993,7.0,Unlabeled,True,Low,0.9994383835801162,Low
466565,Hagazussa,2018.0,18000000.0,,5.1895,5.675,Unlabeled,True,Low,0.9929021459197382,Low
555035,Ophelia,2018.0,18000000.0,,5.1861,5.7,Unlabeled,True,Low,0.9996105712442062,Low
482564,Intrigo: Death of an Author,2018.0,18000000.0,,5.182,5.3,Unlabeled,True,Low,0.9953046142194782,Low
545284,Intimate Enemy,2018.0,18000000.0,,5.1818,5.692,Unlabeled,True,Low,0.9996574143906717,Low
460668,I Feel Pretty,2018.0,32000000.0,94539426.0,5.1771,6.38,High,False,High,0.9536142425633044,High
470893,Spare Room,2018.0,18000000.0,,5.1665,5.636,Unlabeled,True,Low,0.9989243722688382,Low
529362,Nightshooters,2018.0,18000000.0,,5.1571,6.5,Unlabeled,True,Low,0.9990888339313931,Low
564341,Love x Doc,2018.0,18000000.0,,5.1473,7.0,Unlabeled,True,Low,0.9948566156802067,Low
518497,Sir,2018.0,18000000.0,,5.1436,7.125,Unlabeled,True,Low,0.9954314909047365,Low
407440,Euphoria,2018.0,18000000.0,,5.1409,6.2,Unlabeled,True,Low,0.9893352556568079,Low
546377,Grace,2018.0,18000000.0,,5.1333,6.1,Unlabeled,True,Low,0.999343414942676,Low
524377,Spitfire,2018.0,1050000.0,,5.1245,7.1,Unlabeled,True,Low,0.9979871236982527,Low
424121,Apostle,2018.0,18000000.0,,5.1218,6.134,Unlabeled,True,Low,0.9433248237225568,Low
557615,Delenda,2018.0,18000000.0,,5.1186,10.0,Unlabeled,True,Low,0.9991695184176489,Low
549325,Solace,2018.0,18000000.0,,5.1177,4.7,Unlabeled,True,Low,0.9996172930861104,Low
525018,Aswang,2018.0,1000.0,,5.0974,8.0,Unlabeled,True,Low,0.9994873009905535,Low
347866,Hot Summer Nights,2018.0,18000000.0,246133.0,5.0944,6.6,Low,False,Low,0.9939335299996692,Low
545815,Epidemic,2018.0,18000000.0,,5.0803,4.182,Unlabeled,True,Low,0.9996823007232315,Low
561396,Shrimp,2018.0,18000000.0,,5.0751,6.0,Unlabeled,True,Low,0.9996144227364351,Low
542194,Dolmen X,2018.0,18000000.0,,5.0721,0.0,Unlabeled,True,Low,0.9990700393792469,Low
424781,Sorry to Bother You,2018.0,3200000.0,18200000.0,5.0634,6.788,Medium,False,Medium,0.9814672272130548,Medium
407436,Mowgli: Legend of the Jungle,2018.0,175000000.0,,5.061,6.474,Unlabeled,True,Blockbuster,0.9883009475525744,Blockbuster
583274,Unveiled,2018.0,18000000.0,,5.0572,5.833,Unlabeled,True,Low,0.9996546345755495,Low
678497,Vale madre,2018.0,18000000.0,,5.0458,5.0,Unlabeled,True,Low,0.9997245930946645,Low
676336,Charlie,2018.0,18000000.0,,5.0252,0.0,Unlabeled,True,Low,0.9997090122740107,Low
508361,Krista,2018.0,18000000.0,,5.024,5.2,Unlabeled,True,Low,0.9996322496744225,Low
417688,Pimp,2018.0,18000000.0,,5.0209,6.2,Unlabeled,True,Low,0.9988761159829376,Low
460100,Anything,2018.0,18000000.0,,5.019,5.306,Unlabeled,True,Low,0.9995648762083598,Low
1112803,Mythologia,2018.0,18000000.0,,5.0151,0.0,Unlabeled,True,Low,0.9996611618077769,Low
508152,Piggy,2018.0,18000000.0,,5.0134,6.356,Unlabeled,True,Low,0.9994599802323302,Low
439015,Slender Man,2018.0,10000000.0,51738549.0,5.012,4.292,High,False,High,0.49332456417115866,High
550677,Katyusha,2018.0,10000.0,100000.0,5.0059,4.0,Low,False,Low,0.9994406615901843,Low
515916,Girl,2018.0,18000000.0,,5.0056,7.17,Unlabeled,True,Low,0.9669584161197343,Low
507143,Candy Jar,2018.0,18000000.0,,5.0035,6.11,Unlabeled,True,Low,0.9908237251895372,Low
533135,Nothingman,2018.0,18000000.0,,5.0029,0.0,Unlabeled,True,Low,0.9996811577922352,Low
480853,Nancy,2018.0,18000000.0,92000.0,4.9878,5.846,Low,False,Low,0.9968048704705433,Low
523926,Papa,2018.0,2500000.0,,4.9874,4.3,Unlabeled,True,Low,0.9981557124781508,Low
480681,An Affair,2018.0,18000000.0,,4.9803,5.458,Unlabeled,True,Low,0.9993588120713589,Low
568479,Strippers Exposed,2018.0,18000000.0,,4.9774,5.0,Unlabeled,True,Low,0.9997468186433354,Low
653208,Bias,2018.0,18000000.0,,4.9705,6.0,Unlabeled,True,Low,0.9996403238456674,Low
1073385,The Idol K,2018.0,18000000.0,,4.9612,0.0,Unlabeled,True,Low,0.9993602747137724,Low
452981,Catacombe,2018.0,18000000.0,,4.9441,6.0,Unlabeled,True,Low,0.9996101168188624,Low
440161,The Sisters Brothers,2018.0,38000000.0,13143056.0,4.9419,6.8,Medium,False,Medium,0.9463919275033057,Medium
550765,Squirrel,2018.0,18000000.0,,4.9412,8.0,Unlabeled,True,Low,0.9993289084227147,Low
897560,Leader,2018.0,18000000.0,,4.9278,3.0,Unlabeled,True,Low,0.999695357521234,Low
1156829,Comercial,2018.0,18000000.0,,4.9147,5.0,Unlabeled,True,Low,0.9996496508449616,Low
726960,Panchaali,2018.0,18000000.0,,4.9075,3.0,Unlabeled,True,Low,0.9996633367499848,Low
767262,The Stuff,2018.0,18000000.0,,4.906,6.5,Unlabeled,True,Low,0.9992983721494223,Low
554294,Hometown Christmas,2018.0,18000000.0,,4.8973,6.065,Unlabeled,True,Low,0.9989185794091913,Low
541580,Groove Street,2018.0,15000000.0,,4.8836,0.0,Unlabeled,True,Low,0.9990589737596746,Low
1276385,Kites,2018.0,18000000.0,,4.8815,0.0,Unlabeled,True,Low,0.9996246874162118,Low
300681,Replicas,2018.0,30000000.0,8100000.0,4.8808,6.034,Medium,False,Medium,0.9617169554243551,Medium
451915,Beautiful Boy,2018.0,25000000.0,7700000.0,4.8798,7.548,Medium,False,Medium,0.9375644218318134,Medium
1097949,Maniacal,2018.0,18000000.0,,4.8647,0.0,Unlabeled,True,Low,0.9996379092605305,Low
643216,The Nephew,2018.0,18000000.0,,4.8632,1.0,Unlabeled,True,Low,0.9996578136184654,Low
425505,Kin,2018.0,30000000.0,10023153.0,4.8626,6.1,Medium,False,Medium,0.6782195162850579,Medium
630601,Azali,2018.0,18000000.0,,4.8414,5.7,Unlabeled,True,Low,0.9996786832515757,Low
543749,Silencio,2018.0,18000000.0,,4.8253,6.348,Unlabeled,True,Low,0.999304532264484,Low
414018,Damsel,2018.0,18000000.0,,4.8252,5.303,Unlabeled,True,Low,0.985509683946894,Low
529573,No Postage Necessary,2018.0,18000000.0,,4.8225,5.3,Unlabeled,True,Low,0.9990015973488349,Low
506509,Comic Sans,2018.0,18000000.0,,4.8113,7.2,Unlabeled,True,Low,0.999357890227372,Low
455839,Time Trap,2018.0,18000000.0,,4.799,6.294,Unlabeled,True,Low,0.9665111649940099,Low
455980,Tag,2018.0,28000000.0,75100000.0,4.7957,6.71,High,False,High,0.9417106760610543,High
535561,Ride,2018.0,18000000.0,346665.0,4.7926,5.5,Low,False,Low,0.9972744479207587,Low
537723,Instant,2018.0,18000000.0,,4.7865,5.3,Unlabeled,True,Low,0.9993043656320475,Low
339380,On the Basis of Sex,2018.0,20000000.0,38755968.0,4.7865,7.336,High,False,High,0.923131535452241,High
567613,Alex,2018.0,18000000.0,,4.7814,0.0,Unlabeled,True,Low,0.9996879908794857,Low
1189246,Yellow,2018.0,36700.0,,4.7799,0.0,Unlabeled,True,Low,0.9992254109094724,Low
420814,Christopher Robin,2018.0,75000000.0,197744377.0,4.7762,7.304,Blockbuster,False,Blockbuster,0.9951104549071556,Blockbuster
454992,The Spy Who Dumped Me,2018.0,40000000.0,33562069.0,4.7691,6.378,Medium,False,Medium,0.8800272625506336,Medium
423612,Never Look Away,2018.0,18000000.0,4831836.0,4.7667,7.746,Medium,False,Medium,0.9232072463684877,Medium
567008,Cross,2018.0,18000000.0,,4.7529,7.0,Unlabeled,True,Low,0.9996973290855303,Low
545394,Backstage,2018.0,18000000.0,,4.7445,1.6,Unlabeled,True,Low,0.9997090222039788,Low
529213,The Deer,2018.0,18000000.0,,4.7439,6.0,Unlabeled,True,Low,0.999666826627825,Low
515597,Stray,2018.0,18000000.0,,4.7297,3.875,Unlabeled,True,Low,0.9994973029876371,Low
465005,Crossmaglen,2018.0,18000000.0,,4.7245,6.5,Unlabeled,True,Low,0.9996466254851429,Low
566683,Olympia,2018.0,18000000.0,,4.7197,8.0,Unlabeled,True,Low,0.9977026607535111,Low
470044,The Hate U Give,2018.0,23000000.0,34934009.0,4.7175,8.086,High,False,High,0.9731565122531156,High
365956,Heartlock,2018.0,18000000.0,,4.6917,5.8,Unlabeled,True,Low,0.9992596152223955,Low
507476,Agenda: Payback,2018.0,18000000.0,,4.6911,5.4,Unlabeled,True,Low,0.9996680330402232,Low
1210254,Highway Children,2018.0,18000000.0,,4.6881,0.0,Unlabeled,True,Low,0.9997072225007325,Low
466928,Penance,2018.0,160000.0,,4.6796,5.9,Unlabeled,True,Low,0.9976880984597828,Low
504172,The Mule,2018.0,50000000.0,174800000.0,4.676,6.861,Blockbuster,False,High,0.7950238571194267,Blockbuster
515192,High Jack,2018.0,18000000.0,,4.6738,7.7,Unlabeled,True,Low,0.9994012363722773,Low
578721,Féminin plurielles,2018.0,18000000.0,,4.6711,5.0,Unlabeled,True,Low,0.9996718168757049,Low
560482,Swimmer,2018.0,18000000.0,,4.4736,0.0,Unlabeled,True,Low,0.99967894951137,Low
588654,Tracks,2018.0,18000000.0,,3.1051,1.8,Unlabeled,True,Low,0.9997400904125607,Low
514464,The Little Comrade,2018.0,18000000.0,,4.6691,6.9,Unlabeled,True,Low,0.9995264085221238,Low
597897,Americano,2018.0,18000000.0,,3.2657,0.0,Unlabeled,True,Low,0.9996734970516548,Low
401561,Mom and Dad,2018.0,18000000.0,169209.0,3.6102,5.388,Low,False,Low,0.951728538580946,Low
504253,I Want to Eat Your Pancreas,2018.0,18000000.0,33748006.0,3.6269,8.238,Medium,False,Medium,0.9537311167762859,Medium
548257,Alien Predator,2018.0,18000000.0,,4.1601,4.3,Unlabeled,True,Low,0.9987546171831942,Low
562258,Air,2018.0,18000000.0,6124.0,4.4727,7.0,Low,False,Low,0.9995994779068359,Low
503902,Sabrina,2018.0,18000000.0,,3.1736,5.3,Unlabeled,True,Low,0.9981621264243786,Low
527669,Ingenium,2018.0,18000000.0,,4.6344,5.417,Unlabeled,True,Low,0.999581618905431,Low
604094,Teambuilding,2018.0,18000000.0,,3.6934,3.0,Unlabeled,True,Low,0.9996579531015206,Low
548204,Danger One,2018.0,18000000.0,,4.5762,6.0,Unlabeled,True,Low,0.9992062796820833,Low
713509,In Transit,2018.0,18000000.0,,4.5745,1.0,Unlabeled,True,Low,0.9996903820076385,Low
471853,Transit,2018.0,18000000.0,1454314.0,4.5735,6.723,Low,False,Low,0.93951264479873,Low
370187,Frat Pack,2018.0,18000000.0,,4.5679,4.7,Unlabeled,True,Low,0.9985323024126507,Low
635198,The Sun,2018.0,18000000.0,,4.5657,0.0,Unlabeled,True,Low,0.9996968080634617,Low
434555,The Possession of Hannah Grace,2018.0,9500000.0,43000000.0,4.5613,5.626,High,False,High,0.8202826667583071,High
478682,Gold,2018.0,18000000.0,,4.561,7.058,Unlabeled,True,Low,0.9850043921504558,Low
569323,Dobaara,2018.0,18000000.0,,4.5545,3.0,Unlabeled,True,Low,0.9996619786454941,Low
570620,Cherokee Creek,2018.0,18000000.0,,4.553,3.286,Unlabeled,True,Low,0.9992776100858793,Low
889796,Ceremonial,2018.0,18000000.0,,4.5398,0.0,Unlabeled,True,Low,0.9996696782753719,Low
440471,Escape Plan 2: Hades,2018.0,20000000.0,17592626.0,4.5337,5.165,Medium,False,Medium,0.9630249739770873,Medium
743091,Possessões,2018.0,133.0,,4.5191,0.0,Unlabeled,True,Low,0.9997576095584252,Low
841813,Banana,2018.0,18000000.0,,4.509,0.0,Unlabeled,True,Low,0.9997188668279677,Low
518168,Migratory Birds,2018.0,18000000.0,,4.5089,5.0,Unlabeled,True,Low,0.9996790548774859,Low
494974,Red Joan,2018.0,18000000.0,,4.5081,6.6,Unlabeled,True,Low,0.9629464482967992,Low
550132,Sprites,2018.0,18000000.0,,4.5065,8.0,Unlabeled,True,Low,0.9995797716896118,Low
489418,In Safe Hands,2018.0,18000000.0,,4.485,7.425,Unlabeled,True,Low,0.9483888355091706,Low
472612,Miracle,2018.0,18000000.0,,4.4827,6.462,Unlabeled,True,Low,0.999672303962841,Low
426543,The Nutcracker and the Four Realms,2018.0,120000000.0,173961069.0,4.4799,6.087,Blockbuster,False,Blockbuster,0.9843317108452492,Blockbuster
619481,Afikoman,2018.0,18000000.0,,4.4787,0.0,Unlabeled,True,Low,0.9997040111192969,Low
586546,Biosludged,2018.0,18000000.0,,4.4747,0.0,Unlabeled,True,Low,0.9997697381389264,Low
429300,Adrift,2018.0,35000000.0,59945012.0,4.4709,6.84,High,False,High,0.9764508123878705,High
538848,Ward One,2018.0,18000000.0,,4.4678,0.0,Unlabeled,True,Low,0.9996307862088528,Low
502175,Rukus,2018.0,18000000.0,,4.4605,3.6,Unlabeled,True,Low,0.9996945395335547,Low
426375,Malicious,2018.0,3500000.0,,4.448,5.7,Unlabeled,True,Low,0.9837848649522343,Low
500831,Marilyn,2018.0,18000000.0,,4.4452,5.462,Unlabeled,True,Low,0.999610782962504,Low
713609,Maya,2018.0,18000000.0,,4.4446,8.0,Unlabeled,True,Low,0.9996597615437596,Low
476968,"Paul, Apostle of Christ",2018.0,5000000.0,25915966.0,4.442,7.593,Medium,False,Medium,0.6265489424721615,Medium
780932,Soul Mates,2018.0,18000000.0,,4.4408,1.0,Unlabeled,True,Low,0.9996728406680309,Low
525864,Groomzilla,2018.0,18000000.0,,4.4372,4.5,Unlabeled,True,Low,0.999724847118817,Low
517146,Evil Doctor,2018.0,18000000.0,,4.4367,5.0,Unlabeled,True,Low,0.9992669187710982,Low
454494,Cetaceans,2018.0,18000000.0,,4.4348,6.0,Unlabeled,True,Low,0.9997044034647317,Low
543478,Perkin,2018.0,18000000.0,,4.43,0.0,Unlabeled,True,Low,0.9996256304862166,Low
548312,Vermilion,2018.0,18000000.0,,4.4156,0.0,Unlabeled,True,Low,0.9996757050757876,Low
556457,Keira,2018.0,18000000.0,,4.4127,0.0,Unlabeled,True,Low,0.9996462498960325,Low
517814,Capernaum,2018.0,4000000.0,64978931.0,4.4088,8.142,High,False,Medium,0.886374372250365,High
656891,Souvenir,2018.0,18000000.0,,4.4011,7.0,Unlabeled,True,Low,0.9995088652192239,Low
414187,Josie,2018.0,18000000.0,,4.3996,5.2,Unlabeled,True,Low,0.9957045648196342,Low
667193,For Love,2018.0,18000000.0,,4.396,10.0,Unlabeled,True,Low,0.9989645715974255,Low
570430,Thlípsi,2018.0,100.0,,4.3952,5.5,Unlabeled,True,Low,0.999804496706488,Low
555596,Girl Talk,2018.0,18000000.0,,4.395,0.833,Unlabeled,True,Low,0.9996383875753655,Low
1068800,Manners,2018.0,18000000.0,,4.3901,5.0,Unlabeled,True,Low,0.9997036748531438,Low
537946,Wetware,2018.0,18000000.0,,4.3893,4.0,Unlabeled,True,Low,0.9993131073559309,Low
1556324,Terror Strike,2018.0,18000000.0,,4.3878,0.0,Unlabeled,True,Low,0.9996610502467554,Low
450489,Irreplaceable You,2018.0,10000000.0,,4.384,6.942,Unlabeled,True,Low,0.9490203846677405,Low
518636,Geschenkt,2018.0,18000000.0,,4.3727,5.9,Unlabeled,True,Low,0.9996287390433534,Low
523534,Happy Ending,2018.0,18000000.0,,4.3664,5.1,Unlabeled,True,Low,0.9997599852998545,Low
508989,Amnesia Love,2018.0,18000000.0,,4.3507,7.0,Unlabeled,True,Low,0.9995906817474608,Low
506775,Nekrotronic,2018.0,18000000.0,,4.3491,5.856,Unlabeled,True,Low,0.996110004488706,Low
529483,Encounter,2018.0,18000000.0,,4.3484,4.2,Unlabeled,True,Low,0.9992659915672758,Low
560420,Liars,2018.0,18000000.0,,4.3458,6.8,Unlabeled,True,Low,0.9996342122604573,Low
458344,"Juliet, Naked",2018.0,18000000.0,,4.345,6.298,Unlabeled,True,Low,0.9558240379194417,Low
489999,Searching,2018.0,1000000.0,75462037.0,4.3438,7.575,High,False,High,0.9565732177468238,High
515776,Seaside,2018.0,18000000.0,,4.3394,3.875,Unlabeled,True,Low,0.9997065102610494,Low
581484,The Animal,2018.0,18000000.0,,4.3318,6.0,Unlabeled,True,Low,0.9996790302390952,Low
546728,Auntie Edna,2018.0,18000000.0,,4.3309,7.2,Unlabeled,True,Medium,0.9752973665620782,Medium
555817,Cano Serrado,2018.0,18000000.0,,4.3304,6.7,Unlabeled,True,Low,0.9993845668019776,Low
564831,You & Me,2018.0,18000000.0,,4.3278,6.0,Unlabeled,True,Low,0.9996730242236219,Low
761248,Kapture: Locust,2018.0,18000000.0,,4.324,5.3,Unlabeled,True,Low,0.9995862162989243,Low
955966,Shelter,2018.0,18000000.0,,4.3213,0.0,Unlabeled,True,Low,0.9996561539929455,Low
564402,Conductor,2018.0,18000000.0,,4.3086,6.0,Unlabeled,True,Low,0.9996003572694891,Low
827494,Las flores,2018.0,18000000.0,,4.2985,0.0,Unlabeled,True,Low,0.9996963816220622,Low
455236,Accident Man,2018.0,18000000.0,43500000.0,4.2948,6.26,High,False,Low,0.9380747480094107,High
522417,Scorpion King: Book of Souls,2018.0,18000000.0,,4.2912,5.9,Unlabeled,True,Low,0.9450522714084685,Low
440298,Cold War,2018.0,4954500.0,18754051.0,4.2844,7.437,Medium,False,Medium,0.9473988461916614,Medium
608148,Halwa,2018.0,18000000.0,,4.2782,0.0,Unlabeled,True,Low,0.9997095864977671,Low
517040,Intelligent Lives,2018.0,18000000.0,,4.2733,0.0,Unlabeled,True,Low,0.9997303687057653,Low
515485,Carvana,2018.0,18000000.0,,4.2724,0.0,Unlabeled,True,Low,0.9994811182182536,Low
538260,Abducted,2018.0,18000000.0,,4.269,4.8,Unlabeled,True,Low,0.9991962920082442,Low
